tract_id,year,housing_units,median_value,college_share,non_white_share,upb_total
00000000000,2010,1567,269592.21483542776,0.5251858468112915,0.5079867771624287,215437708.8707802
00000000000,2015,1802,336990.2685442847,0.5777044314924208,0.5079867771624287,190774346.124136
00000000000,2020,2037,404388.32225314167,0.6302230161735498,0.5079867771624287,230944388.7783856
00000000001,2010,545,122420.38447000361,0.7749630379688602,0.8074485202273507,35236741.22621987
00000000001,2015,626,153025.4805875045,0.8524593417657463,0.8074485202273507,33925912.062211275
00000000001,2020,708,183630.57670500543,0.9299556455626322,0.8074485202273507,29859671.144691575
00000000002,2010,255,230033.35738626018,0.04410996849346567,0.42568214213534894,21842393.977101974
00000000002,2015,293,287541.69673282525,0.04852096534281224,0.42568214213534894,22056602.135669854
00000000002,2020,331,345050.03607939027,0.0529319621921588,0.42568214213534894,22898930.502512496
00000000003,2010,4037,211461.7598937322,0.20608497349733423,0.32207921163276826,505815608.9258734
00000000003,2015,4642,264327.19986716524,0.22669347084706767,0.32207921163276826,517842139.2458702
00000000003,2020,5248,317192.63984059833,0.24730196819680106,0.32207921163276826,596201804.5100896
00000000004,2010,857,448833.3993580596,0.5895087431299749,0.3446879813302094,267947272.31873214
00000000004,2015,985,561041.7491975746,0.6484596174429724,0.3446879813302094,216931024.73261884
00000000004,2020,1114,673250.0990370894,0.7074104917559699,0.3446879813302094,184570870.61639214
00000000005,2010,443,291970.5608357266,0.5694208434178786,0.16712950395290266,51768311.64890337
00000000005,2015,509,364963.20104465826,0.6263629277596665,0.16712950395290266,53663500.68816189
00000000005,2020,575,437955.84125358996,0.6833050121014542,0.16712950395290266,53512039.75757885
00000000006,2010,2003,257188.0935718875,0.3142172652743096,0.28866350584763045,262861920.59253424
00000000006,2015,2303,321485.11696485936,0.34563899180174057,0.28866350584763045,251427022.90945083
00000000006,2020,2603,385782.14035783126,0.3770607183291715,0.28866350584763045,336634149.15435
00000000007,2010,1378,392449.58212469483,0.24076193530432338,0.19963246108756003,222028120.47620985
00000000007,2015,1584,490561.9776558685,0.2648381288347557,0.19963246108756003,239772631.75203204
00000000007,2020,1791,588674.3731870423,0.28891432236518805,0.19963246108756003,211903049.19657227
00000000008,2010,2825,291263.0623065876,0.17178269990048653,0.2396027985337794,472592763.69584906
00000000008,2015,3248,364078.8278832345,0.1889609698905352,0.2396027985337794,514439138.4277929
00000000008,2020,3672,436894.5934598814,0.20613923988058383,0.2396027985337794,404651944.0088382
00000000009,2010,1602,257673.42387165115,0.14628998963920953,0.4449084190333257,243760973.75894487
00000000009,2015,1842,322091.77983956394,0.1609189886031305,0.4449084190333257,262196831.71014273
00000000009,2020,2082,386510.1358074767,0.17554798756705142,0.4449084190333257,204781182.43271232
00000000010,2010,2361,174351.4333526966,0.5080180419304776,0.33344473082033527,253619828.83331043
00000000010,2015,2715,217939.29169087074,0.5588198461235254,0.33344473082033527,248156948.91248345
00000000010,2020,3069,261527.1500290449,0.6096216503165731,0.33344473082033527,145140297.4205389
00000000011,2010,4912,201244.81179555232,0.19532149596112894,0.1946040999178858,438285680.112694
00000000011,2015,5648,251556.01474444038,0.21485364555724185,0.1946040999178858,521020329.4696846
00000000011,2020,6385,301867.2176933285,0.23438579515335473,0.1946040999178858,615058445.3237567
00000000012,2010,3495,140651.32663140332,0.41971063921506896,0.6890157658267131,312461840.7873441
00000000012,2015,4019,175814.15828925415,0.4616817031365759,0.6890157658267131,341334532.5849185
