cbsa_id,year,index_value,annual_return
10080,2010,1.0,0.0
10080,2011,1.0710559352359101,0.07105593523591014
10080,2012,1.1936245164988577,0.1144371430386133
10080,2013,1.2729788099530541,0.06648178917014769
10080,2014,1.410466474138863,0.10800467620578802
10080,2015,1.5150596701265315,0.07415503870910944
10080,2016,1.5711092411663836,0.036994959436265074
10080,2017,1.6553631548642154,0.053627024455207284
10080,2018,1.7553966818909246,0.06042995866663148
10080,2019,1.8619150200624632,0.06068049419849442
10080,2020,1.6811105193342175,-0.09710674159671373
10020,2010,1.0,0.0
10020,2011,1.0408486474084764,0.04084864740847638
10020,2012,1.0984162695213793,0.05530835079263041
10020,2013,1.1620196559740965,0.05790462888940229
10020,2014,1.2329793002051996,0.06106578650910954
10020,2015,1.2855849970500541,0.042665515013998734
10020,2016,1.2961449587935696,0.008214129573498985
10020,2017,1.3307284878817205,0.026681837439186395
10020,2018,1.3708335250837544,0.030137655853354373
10020,2019,1.4210624441949409,0.03664115167311621
10020,2020,1.3960850289700568,-0.01757657823336134
10040,2010,1.0,0.0
10040,2011,1.0400949265913386,0.04009492659133862
10040,2012,1.0854565149811428,0.043612931118187426
10040,2013,1.1270506368290119,0.03831947321131657
10040,2014,1.1441210536452175,0.015146095710689478
10040,2015,1.1719188272135135,0.0242961821913259
10040,2016,1.1840144027950525,0.010321171825781628
10040,2017,1.1883889311349791,0.003694658046050625
10040,2018,1.1743794702672274,-0.011788616084106307
10040,2019,1.1713656949356739,-0.002566270449931962
10040,2020,1.1498062239064237,-0.018405414400012865
10000,2010,1.0,0.0
10000,2011,1.0709646019687165,0.07096460196871646
10000,2012,1.1701906978173768,0.09265114427335552
10000,2013,1.2633232474622664,0.07958749784851227
10000,2014,1.3547257302403275,0.0723508278357643
10000,2015,1.4614316183392173,0.0787656761195199
10000,2016,1.5168540747438133,0.03792340038980302
10000,2017,1.5819290640307724,0.042901285212916695
10000,2018,1.6321289946836413,0.03173336389999615
10000,2019,1.696686829488921,0.039554370405504136
10000,2020,1.5961154399164441,-0.059275163704059164
10060,2010,1.0,0.0
10060,2011,1.0550877116203552,0.055087711620355195
10060,2012,1.1097833541380742,0.05183990100095093
10060,2013,1.1961882807914515,0.07785747220950578
10060,2014,1.2420460670690143,0.03833659551255697
10060,2015,1.288246361891615,0.03719692533757968
10060,2016,1.3161347430700063,0.021648329080037998
10060,2017,1.3723120303092011,0.04268353793940283
10060,2018,1.4051476028115766,0.023927191321770458
10060,2019,1.4665834143761327,0.043721963046180035
10060,2020,1.3278932975328128,-0.0945668111911091
